text,label,predicted_label,predicted_sentiment
"great while it lasted... i think i got 8 or 9 months out of this before it started to fail. it is still working intermittently but my phone will suddenly stop being able to read it for no apparent reason. &#34;designed for durability&#34; my foot. it might survive in salt water but it didn't survive in a phone that, frankly, doesn't get a whole lot of use. this is the first sandisk product i've ever had fail on me. it may still be under warranty but i don't care. now that i have to replace it i'm going to go with another brand.",0,1,positive
"good, cheap, and works it's been a month now with this sdcard in my phone. i transfer an average of 3gb of data to and from the device per week. the sdcard is holding just fine. where most tend to crap out or cause problems, this has yet to do it.",1,1,positive
"class 10 :) fast, reliable, good brand name and customer service, top of line product. one thing to note is if you don't have a high end device then you don't need a class 10, a class 4 or 6 will yield you the same results. so keep that in mind.",1,1,positive
"good mini sd card! as usual it is a very good product, we like the brand and we keeping buying it for our camares, phones, tablets...",1,1,positive
"fast read, slooooow write :( with a usb 3.0 card reader, crystaldiskmark shows blazing fast 47mb/s read but disappointingly slow 13mb/s write speed. so you can pretty much forget about reliable 1080p video recording.update: it is correct that write speed great than 10mb/s is enough for 1080p recording. i need to clarify that the card is very slow when uhs-1 is not enabled. the read/write speeds drop to 13.3/7.9 mb/s. for devices that are a few years old such as canon t2i which does not support uhs, 1080p recording may not be reliable. this card is classified as ""class 10,"" it should support sustained write speed of at least 10mb/s without uhs. it fails my test, as observed by other reviewers as well.",0,1,positive
sd card it's an sd card. no one has the tools to test whether this is a class 10 with speeds of blah blah blah. it works and that is all that matters.,1,1,positive
nice these sticks have always served me well. this new chip will go in a new asus trans. merry christmas to me.,1,1,positive
"used for mp3 player to gain more space. i use it in my sansa clip zip 8gb mp3 player and now i have 40gb for music.the included adapter allows me to remove the card from my player and add and subtract music using a standard card reader on my computer without having to plug in my mp3 player.when i'm done i slip the micro card back into the player, let the mp3 player refresh itself, and i'm good to go.this card is a class 10 unit so it's also good for expansion ports on video cameras as well.-v-",1,1,positive
good buy great price for a great card. this is a genuine fast sandisk brand card. it has worked flawlessly in my sony dsc-tx200v. pictures transfer to my computer very fast with a usb 3.0 card reader.,1,1,positive
bionic user the card works great. re-formatted in the phone and copied all data to it and re-installed. works fast and works well.,1,1,positive
"excellent. works well with the tablet and htc phone, it doesn't need to do formatting. the devices recognized immediately with no problem. recommended!",1,1,positive
"it's a sandisk what more can i say. they always work for me. at one time, they were more expensive than other brands. if you look for deals, that is no longer true.",1,1,positive
this is great. i use this with my samsung galaxy note 3 and it performs pretty darn well. write and read speed safe good and it stores all my photos no prob.,1,1,positive
good quality card this item is what it is; i've been using it for a few months now and it records hd videos in my gopro hero3 without problems.,1,1,positive
"great storage and fast speed for copying digital slr photos and mp3s. i figured out why my old microsd card died on me. when i plugged in my old android phone at work, the antivirus software of my laptop wanted to scan the whole thing every time. i was plugging it in to charge it, but the constant reads wore out the flash. my new android phone mounts as a cd drive (instead of the entire thing). i can only see the phone if i unmount my cd drive. this is perfect for charging at work now. be careful with virus scanners if you have an android phone that auto mounts your entire phone's micro sd!",1,1,positive
all good so far these things are supposed to work flawlessly aren't they? anyway this does. didn't need to format it in my s4 - went straight in no probs.,1,1,positive
"16 gb memory card bought 3 for the kids tablets for christmas. all 3 worked perectly, i would definitely buy again if the need arises",1,1,positive
"lots of storage for a reasonable price. this card is fast, fast, fast. it also holds more photos and videos than i have been able to take thus far. however, as the number of such items increases, i can see that i will, relatively soon, be looking for a 128 or 256 gb card. very satisfied with this purchase.",1,1,positive
"great micro sd, just not for a galaxy s3 this does not appear to work with the samsung galaxy s3. it worked for a few weeks, then my phone started giving me ""unexpected unmounted sd card"" error messages. after a bit of searching, people seem to agree that the s3 and sandisk micro sd cards do not work together.",0,1,positive
flawless this is a great little memory device. i now have several and they work without problem with my newer android tablets. (older versions before jelly bean have problems accessing all 64mb - jelly bean works great.),1,1,positive
"sc cards are the best you can get there really isn't much anyone can say that's bad about sd, they are the best around...sc cards are the best you can get",1,1,positive
buy this on all projects i use these for every project i work on. it's a brand i trust and excited to continue with. :),1,1,positive
"no problems yet no problems yet, works fine in htc sensation, it seems kinda slow but i'm thinking it's a problem with my phone interface not the card itself",1,1,positive
"good microsdhc card i got this for my samsung galaxy note. after reading various reviews and comparing different micro sd cards, i decided to get this. one of the main reason was because of the speed of this card (uhs-1). the card has been good to me and i'm happy with my purchase.",1,1,positive
i upgrade to better! i expanded my samsung tab 10.1 tablet from 1gb to 32gb works fast and don't see any lags. i can now store more than ten movies on my tab and play right of the flash disc with no problems.very happy with this card.,1,1,positive
"failed completely after about a month worked fine for a month and then after about a month, the phone didn't see the card any more. tried to read it on several pc's and none of them detected the card. unfortunately it hadn't been backed up so all pictures and videos take on the phone are now gone.",0,1,positive
"good card stil not getting the write speed as i need, but considering the cost /capacity /speed it is a good card!",1,1,positive
"works like a charm! my wife's new galaxy s3 ran out of storage space as we were moving her music library to the phone. ordered two of these, one for her phone and one for mine. installed them in a couple of minutes, and they were immediately recognized by the phone. it couldn't have been easier!",1,1,positive
"perfects, works ok no problem in using it to store medium res video for my kid's android device. works as expected and as described.",1,1,positive
"card works great, adapter is defective. this is the largest capacity micro sdhd card that will work in theasus memo pad smart me301t-a1-bl 10.1-inch 16 gb tablet (blue). the card itself works great, but the adapter is defective. if i didn't already have another adapter, i would have to return this item.",1,1,positive
perfect for my phone for more memory! i needed more memory because my phone kept telling me i was short on memory. this is more than enough memory and i have so many pictures on my phone now! this was a good buy!,1,1,positive
"five stars great buy, works fine - very happy with it.",1,1,positive
i own it bought from bestbuy online the day it was announced. i have tested in my sony xperia z ultra and my 12inch samsung pro tablet.both work fine. shows 119gb available. only issue i have is that i paid 199.99 for it :(best buy will most likely match this though.,1,1,positive
perfect just what i needed for more storage on my phone. don't know why but i've always bought the sandisk brand and always been happy with the product. i have a few of these in varying sizes.deb,1,1,positive
i like it the transfer speed is good the picture quality is good it was shipped to me well packed but not over taped up,1,1,positive
went into my new gorpro hero 3 black - camera got hot at first but is working great now. was worried about some articles saying to use 2 x 32gb cards instead but this 64gb card worked out fine for me but was scared when the camera got real hot the first time around.,1,1,positive
"great price works as expected, no problems, second time i purchased this item, happy with purchase. cheapest price i found for sandisk.",1,1,positive
"excellent card excellent card that i use primarily in my carcam. has also been used, and been compatible, in a small digital camera with the camera's proprietary adaptor.",1,1,positive
"reliable expansion for your microsdxc needs i wasn't absolutely certain if this would work in my samsung galaxy siii (an sgh-i747m) from a regional carrier here in alaska.i read several reviews, but took a chance the 64gb card would work in my device and was pleased when it arrived.opting for the &#34;frustration free package&#34; it was a very simple matter to open the little cardboard envelop to retrieve the contents. a side note here, i do appreciate the amazon packaging for items such as this, where a clamshell type of container adds no value...the card is well made and seems a quality product. installed the card and it was recognized instantly on boot. the full capacitywas recognized.maybe i am old school when it comes to memory cards, but i always format them in the device i intend on using them (at least initially.) in this case, there were no issues.while i haven't scientifically measured read / write speeds of the card, performance is respectable. i have suffered no issuesrelated to the operation of the card.i would highly recommend this product if you are looking for this capacity and your device will accept the microsdxc format. to that end, several friends have purchased (and been satisfied) with this memory card in their devices.",1,1,positive
"great card at a great price! great card at a great price! doubled the storage on my new htc one m8 and now i've got 64 gb total storage on my phone and i have no idea what to do with it all. :psure beats the 16 gb my iphone 4s had!anyway, the card works great and it's speedy to boot!",1,1,positive
good usd card. works great on my galaxy s3. i have not had any issues with it in about a year of ownership.,1,1,positive
"failed after about 5 uses! i purhcased this card for my hero 3 cam. it worked all of last year, or the 3-4 times i used it. i used it again this year and had some great once in a life time ski videos and the card failed. it could not be read or reformatted. i lost all my vids. it was strictly used in my hero 3 cam. i pulled it out to try to retreive the vids using several pc's, multiple card readers, and recovery software but no good. i have never known a card to fail and i am extremely disappointed.try another brand. next time i will use multiple cards with smaller storage and a different brand.",0,1,positive
"great product but watch out for postage scalpers! i've noticed something very crooked online...postage scalpers! charging $8 bucks to mail out micro sd cards that usually come in a small envelope? i mean come on! the ftc needs to crack down on these postage scalpers because they are working in full force these days?i'd say a micro-sd card should mail no higher than a $1.50 to $3.00 bucks but $8.00s????these crooks are demented! i've just been deleting orders out of my cart & will keep doing so till i find one that won't rip me off!great products come from scan disk but buyers beware of these shops who mark these things with high priced postage & then mail it out in a small envelope! and yes almost everyone i've ever ordered came in a small envelope btw...shame on you! i think i'll write my congressman about it! [for whatever good that'll do? w/a 10% rating as they never care what ""we the people"" want!]never the less, you all should be fined by the ftc for committing highway robbery! end of review & hopes this helps others speak out against highway robbery via high postage gauging! as said above i'll keep browsing till i find a good store who won't commit this crime! as my dad likes to say: there's no honest people anymore!one final note: amazon & all of the other online outlets should stop allowing people to charge what they want for postage & only allow them to ship it at cost! a.k.a price figuring via what the item actually ships for at the po,fedx &/or ups!",1,1,positive
"gets the job done i'm not quite sure how to review a memory card, but here it goes... i got the 32gb version and it works perfectly with my galaxy tab 2 7.0...and that's about it haha. the amazon frustration free package was pretty nice and i also liked the little plastic case and micro sd to sd converter it brought.",1,1,positive
"card is great there is not much to review other than how it works - so far it has been just as hoped. the read/write time is very fast, and i have had no issues. i am currently using in a camera and it give basically unlimited pics and video due to the size so is great when travelling.",1,1,positive
"great card i've used the 32gb version of this card since i got it in two android phones and no problems with either phone. it gives me all the music, pictures, downloads, etc. storage i'll ever need. as fast as any other card and faster than most. i also love amazon frustration fee packaging. since there are so many fakes with online retailers, buy from a trusted source like amazon.",1,1,positive
great for tablets! i inserted this little gem in to my new nook hd and let me tell you....wow. she loves it so much and she won't give it back! instead of buying larger capacity tablets....just buy the smallest amount of gigs and buy one of these little dudes.,1,1,positive
not a lot to really be said it's mini storage. it doesn't do anything else and it's not supposed to. i purchased it to add additional storage to my microsoft surface pro tablet which only come in 64 and 128 gb. it does what it's supposed to and sandisk has a long standing reputation that speaks for itself.,1,1,positive
"the best sd card i've ever had i'm using this sd card in my samsung galaxy s3 instead of another one i bought with the same manufacture ""sandisk 32 gb mobile microsdhc flash memory card sdsdq-032g-affp"" ( working perfectly since october 2012.",1,1,positive
must have if you have a microsoft surface or phone that takes these. i use it in my elago drive and nikon dslr.,1,1,positive
"works it is hard to believe that 64gb is now the same size as your pinky finger nail. no complaints, i use it in my lg phone and its plenty fast enough for anything",1,1,positive
great card at a great price go two during a &#34;deal of the day&#34;. could not test usb3.0 performance since i dont have a usb3 port.,1,1,positive
fantastic loving it! plenty of room to store my media and go back and forth between my pc and tablet. also great for storing all my school related texts and documents.,1,1,positive
"space this was a great deal and now i have plenty of storage space for my phone.i can store my ringtones, hundreds of songs and at least 6 movies.this is also the new micro-sdxc card which is designed for high speed transfer.",1,1,positive
nice clear. sandisk ultra 16 gb microsdhc class work the best in my dash cams... i bought a mobile micro sd reader to use to read the small cards and it too work great ..,1,1,positive
"it's a fine little chip.. maybe i got a bad one though??? i just had an incident with my galaxy s3 phone however where the chip became corrupt.. is it the chip? is it the phone? i put one of these in my samsung phone and another in my samsung tablet. all is well except for that one time where the chip and phone got funny with each other and i had to erase all my music... the phone was able to format / erase / prepare the chip so it was immediately usable but i did lose my music. very weird. well, all i have to do is sync my music to my phone.. no big deal..",1,1,positive
"my gf wanted music my gf wanted music on here phone so i got her this, she hasnt put any music on her phone yet so i cant say how well or not this works, but the phone recognized it and its been sitting in there for a couple months now.",1,1,positive
"great great card. just what i was looking for, for my surface. now i need nine more words for amazon limit.",1,1,positive
"fantastic product nothing beats class 10 sdhc, i would highly recommendfor anyone that requires memory, especially for this low price. there is nothing better.",1,1,positive
"worked as expected i needed a class 10 micro sd card, and this small size, large memory. works just fine. the price was very good as well",1,1,positive
"died right after return window started acting erratically after about a month, it's now been a little over a month and all my files are gone. not all of them were able to be backed up. i hope i can get at least the pictures back. glad the s4 backs up photos automatically...",0,1,positive
good price not much else to say - an sd card is an sd card - performance met expectations - have had good luck with sandisk,1,1,positive
works great works great in my samsung galaxy note 2.put the memory cards in and go to storage in the settings. click format card and off you go.i have not measured read or write speed but i can tell you i can copy over 1gb video file in just a few seconds.,1,1,positive
micro we all know these are the best in the industry - very quick transfers and very nice results from these micro's.,1,1,positive
"does the job i put this in my mom's asus transformer book t100ta-c1-gr to provide an ample amount of storage for all pictures, music, and movies. this performs very well and we've experience 0 lag so far. great product.",1,1,positive
"memory card it functions...it's a memory card, not sure what else to post. it works great and i haven't had any issues. great price too.",1,1,positive
four stars good price on this big micro sd card. works with my samsung galaxy s5 great.,1,1,positive
"sandisk ultra 32 gig - fast little card bought this to add memory to a 16 gig samsung gallaxy 3.easy to install, and was recognized right away by the phone without need to format.note; the sd to micro-sd adapter that ships with it, is a little tight.when i mounted the memory card in the adapter, it was tight, and very hard to remove, the first 6-7 times.",1,1,positive
"it's fast. it's fast. works as described. plenty of space left free now. fast transfer speeds if used with compatible card reader. would recommend.this product features amazon frustration-free packaging, which is recyclable. it comes without excess outer packaging materials such as hard plastic clamshell casings, plastic bindings, or wire ties. the packaging is designed to be opened without the use of a box cutter or knife, and it will protect your product just as well as traditional packaging.as of this writing, the sandisk ultra microsdhc card ia actually priced lower than other class-10 cards from pny and polaroid. this makes the sandisk the best value - especially if you need honest class-10 performance across all platforms.",1,1,positive
"tiny and mighty i am continually amazed by the fact that this tiny bit of almost nothing can be so powerful. however, i caution anyone buying these micro cards for their gopro that they are extremely easy to lose, but i highly recommend them.",1,1,positive
failed - outside of warranty 06.nov.2012 - bought the card.12.jan.2014 - card failed.it cannot be formatted or used in any way.it lasted 14 months and most of that time i was not even using it.,0,1,positive
"64gb micro sdxc works great, better than i thought - if you cave a surface tablet i truly recommend it it will work straight away.",1,1,positive
"works, mostly i bought this to put in my olympus pen e-pm1 camera which takes a standard sd card. therefore it must go into the adapter to be put into the camera. unfortunately there is something touchy about this. sometimes i turn the camera on and get a card error. sometimes i can pop the card out and back in and it'll work. this past weekend i couldn't get it to work at all. i'm guessing it's the camera. or maybe the adapter? when i plugged the card and adapter into my computer to copy the pictures off, it worked perfectly. so i'm not sure what the problem is. i make sure to always carry a spare ""normal"" sd card with my camera in case this one stops working.",1,1,positive
excellent deal of $17.88 for the pricing and it works did not do any tests but it works great in my galaxy note 2. so far nothing wrong to report. recommended.,1,1,positive
"sandisk ultra review so far its been fine, no problems other than when installed phone only read 59.45gb instead of the 64 gb, thats the reason i'm only giving it 4 stars. if anyone can give me a answer why it only read 59 instead of the 64 please let me know!",1,1,positive
"works... the card works as expected. as long as i don't loose my data prematurely this will get 5 stars. overall, recommended.",1,1,positive
"brand name quality. good price, excellent for my camcorder. the micro design was not required for my unit, but gives you flexibility for cell phones, etc. good buy",1,1,positive
"super fast sandisk makes the most reliable sd cards. after working in tech support for a company that relied on maps loaded on sd cards, i only recommend sandisk now. class 10 is great, it means you have the fastest card made. the class shows the minimum speeds for data transfer to and from the card. a class 10 will always have at least a minimum transfer of 10mb/sec. these are the cards professionals use to record hd video and high quality images.",1,1,positive
"it just works i have been using it for several months in a helmet cam, several times a week. no problems so far.",1,1,positive
works...but it is ok for the price...but occasionally it has to be removed and reinserted or the device reports &#34;no card installed&#34; i think the contacts on these are a little flaky.,1,1,positive
well built i got this instead of the black one because it looked better built than the black one. i'm using it with a 8gb stanza sip clip. but the people at sandisk said to use the black one instead,1,1,positive
"probably could have scrimpted and paid less... i just bought two of these for our two new samsung galaxy iv smart phones. the adapters will make it possible for the card readers on our computers to accept these microsd cards if we find it worthwhile to pull them out of the phone case rather than use the usb &#34;dongle&#34; to move information on and off the phones, but.. most importantly, now i don't worry about storing audio books, favorite playlists, and video clips i might want to show someone on the phones.",1,1,positive
"small shipping error, but handled great. good job amazon! i ordered this card for a friend and had it shipped with prime. after about a week my friend still didn't have the card. ok, i called amazon and they had a new card in the mail that day and overnight-ed it. great service on amazon's part!it's a micro sd card, what more can you say about it. if you don't know how to use one then you are just dumb and you should walk into traffic",1,1,positive
"i had a comptibility issue. works great in my modern phone and tablet. however i was unable to use it on my pc's sd card reader. it appears the older card readers are not compatible with class 10 as both my new cards could not be written to without the operating system (win7) reporting write errors.i probably should blame the card reader, but it never failed me until trying to write to this card.",1,1,positive
stuck it in and never looked back! no problems in my note 2. slid what i wanted from the original 16 gb card on to this and couldn't even tell anything had changed. i mean that in a good way.,1,1,positive
great price i picked up this storage device to use in my phone. i only had a 1 gig mini sd in there for music ad it was getting pretty full. now 30 plus gigs of free space later i can download to my hearts content.,1,1,positive
"good memory card. from what i've seen, this memory seems to have the best stats for transfer speeds and whatnot, but i'll let you do that research on your own, as far as the rest is concerned.pros:the packaging was plenty to protect the product.came with the adapter to the full size sd card (most of them do, but this is definitely nice)the price beat those that i could find locally.cons:none really that i can think of.",1,1,positive
"fast, reliable storage i purchased this memory card to use in my samsung galaxy s4 and it worked right out of the box. i haven't had any issues with it at all and the transfer speeds have been excellent. i would highly recommend this or the 64gb version to anyone looking to increase the storage capacity of your mobile phone.",1,1,positive
works great i bought it for a tablet. i like having the capacity for music movies and files. i have purchased this model before and never had a problem,1,1,positive
"perfect no complaints. worked in every piece of electronics i've tried them in. i've run across fake chips online before, but these are high quality at a good price.",1,1,positive
"installed in my htc thunderbolt, works fine! product works as advertised. no issues with install or general use in my mobile phone. it doesn't seem particularly snappy, but that may be more the phone than anything else.",1,1,positive
"very high quality product, very fast i use this card in my tablet, no problems, very fast. excellent product and very highly recommendit was just what i needed for my tablet. just the right amount of memory and the right price",1,1,positive
"fast. with technology improving upon solid state memory extremely quickly, there's no excuse to buy the best in speed, without sacrificing quality.many 32gb cards are class 2/4, which makes them very slow. if you're going to be utilizing 32gb of data for photos/videos, your phone or just super small storage, you're much better off purchasing a faster card such as this. the price is right, and even if it's a little more expensive than the class 2/4 or even 6's, you will regret having pinched a few dollars instead of investing into faster speeds.i currently use this in my sony action cam, and the write speed works perfectly for me, as well as the reading speed to transfer files off the card.",1,1,positive
"seamless experience i put this micro-sd card in my note ii phone, and i have had a seamless experience with it. programs that are on the card operate as quickly and flawlessly as those that are on my phone's memory. it will hold dozens of programs, and gives me all the expandibility that i will need (unless i start collecting hd movies on my phone!). this card seems to be designed specifically for smartphones, and does its job very well. recommended.",1,1,positive
"no problems so far i bought this card to replace a kingston card that my phone fried, it has been working without issues so far.",1,1,positive
"just the thing to add to my nokia lumia 1520 plugged this little gem into my 1520 and now have a huge amount of memory for video, kindle downloads, and music.",1,1,positive
"it works i have copied and transported a large amount of data and it work, and no errors. i will purchase more of these.",1,1,positive
"good microsd card i have nothing bad to say about this product. the packaging indicated that it was new, never tampered with. it came in the mail on time and i have had no issues with the card overheating like some other reviews have mentioned. i like that fact that now i have 16gb of space and this means i can have more pictures and home movies on my phone to share. also music for when i'm working out. great buy and for the price i really like it. i recommend it and will be buying one more for another phone.",1,1,positive
works great i screwed up and orignally order wrong card. so i needed this card quickly for a trip. ordered it and it arrived and put it in tablet andloaded it with files. it has worked flawlessly for about a month now.thanks,1,1,positive
"memory cards rock when purchasing a memory expansion for my electronic devices i typically purchase from sandisk. it is a trusted name and does what i need when i need to do it, like feeding the chickens or mowing the lawn, sony and ultra can't do that....",1,1,positive
"works incosistently with motorola droid m 8 gb card works fine in the device, but this 32 gb card will unmount when moving or copying large amounts of data.never tried reformatting or in-depth troubleshooting, but i expect products from a reputable company like sandisk to just work.",0,1,positive
"sandisk ultra microsdhc we have 4 of the 32gb cards in our cell phones and love them. they offer plenty of room for pix, music, and videos and are fast to save and load from.. someday, when i get my desired tablet pc, i will be getting another one of these for it!",1,1,positive
"defective within a month - but amazon replaced fast! got this card in early january for my samsung tab2 10.1 tablet. within a couple of weeks, it was loading music files incorrectly onto the card. i did not know what was wrong, but finally thought i would format card again to see if that would correct the problem. card would not quick format or format slowly. as always, amazon is taking care of the problem and i will have replacement card within 24 hours! hope the replacement is more reliable. i am just writing it off as a fluke, as i have never had a problem with a sandisk product in the past.2/14/13: when i called amazon they replaced it - to my door - within 24 hours! replacement works fine. now that is great service!",1,1,positive
"died within 6 months died within 6 months! stopped being able to read or write :( when i went to destroy it, it crumbled easily into tiny pieces. never again.",0,1,positive
"works great! what can i say.. it's a sandisk.. adapter works well, fits great in my tablet, 32 gb is a lot of space!",1,1,positive
"use in my samsung galaxy 3 tablet with the small 16 g onboard memory in this tablet, the added 32 makes it pleasurable for textbooks, music and pictures.",1,1,positive
no problems in my phone since i got it this super-speed card works great in my phone. i haven't had any problems with it since i bought the thing! i'm certainly able to record hd video right onto the card no problem. i recommend this for those who need quick data delivery to and from there external card. i recommend it!,1,1,positive
love this best best best productreliableown a fewone isnt enoughgood price i guesswill prob buy more at some point,1,1,positive
"works fine excellent delivery time, and the memory feels to read and write pretty fast. i have a previous experience with a class 4 16gb micro sd. this is a lot faster.",1,1,positive
"got the 16 gb sdhc version class 10 16 gb perfect for my phone. never use anything less than a class 10 in a phone because you will have lag times waiting for the card to respond, for $13 shipped to your front door how can you go wrong? sandisk has been good for me for many years. recommended.",1,1,positive
64 gb msd card this product works as advertised. the 64 gb card allows you to store video and stills without having to change cards between uses. i love it.,1,1,positive
"great memory card, ons of space the space on this card is amazing. using this for a gopro camera and it has been great so far.",1,1,positive
"excellent experience i have been waiting for these microsds to not only reach 64gb capacity, but at an affordable price. found it! the package arrived early, worked as advertised, so i am a happy customer.",1,1,positive
"be very careful. this ""32gb"" ended up only showing 8.1gb as max option when formatted performance and capacity were not in line with cost and expectations. these are most likely counterfeit or back door sales in my opinion. very unsatisfied.",0,1,positive
five stars great product......prompt service.......well done!,1,1,positive
upgrade for my s4 this is definitely faster than my old 16gb card and seems to work just fine so far in my s4. have used it a lot for the last few weeks.,1,1,positive
great price 64 gb additional memory for a great low price. sandisk provides exceptional quality at an affordable price. easy to install.,1,1,positive
"slightly over advertised speed in exfat, barely rated speed in fat32 :-) prosit copies large files to the card at ~10-12 mb/s and it doesn't choke when slammed with a few hundred little files like pictures and mp3s. it writes 8mp images with a quickness and 1080p 20mbit recording is smooth in my lg optimus g e970. i waited for these to get to ~this price before ordering, and as usual amazon prime is awesome.consnot as fast as the gold 16gb sandisk microsd cards but for 64gb in this form factor, it's faster than i was anticipating.",1,1,positive
"loving the sandisk ultra 64 gb sd card plenty of extra storage can load a lot of movies in high definition, music and a boat load of other stuff.",1,1,positive
fast got for my cell phone and this card works nice and fast on my cell phone as well as on my pc to load it.,1,1,positive
excellent! superb! no complains what so ever. i bought this for my galaxy s4.pros.-speed!!!-comes with the adapter-lifetime warrantycons.-none.,1,1,positive
perfect card for your gopro hero 3 i bought this for my gopro hero 3 silver edition. works like a champ. havnt had any issues. definitly would purchase again.,1,1,positive
"cheap and work. the memory card works well and i have no problem with it. it was one of the cheapest out there. came with adapter, so that's convenient.",1,1,positive
"it's a micro sd card! it works like it's supposed to. no lost files yet and it's big storage for it's microness. class 10, highest class so far!",1,1,positive
"great card this will be a very unscientific review as i did not conduct any benchmarks.purchased this card for my galaxy note 2 since t-mobile only offered the 16gb version of the phone.review:i researched this purchase prior to buying it on amazon so i was somewhat hesitant to purchase this card and have to jump through hoops to get it recognized by my galaxy note 2.when the card arrived i immediately put it into my phone. the card was instantly recognized and the phone booted up and mounted the sd card without any prompting.boot seemed very fast, faster than the stock card that came with my phone. again, unscientifically, this card seems much much faster than my old card. all my movies and photos seem to come up quickly without much delay.my usable space reported is 59.45gb.i highly recommend this card to anyone. it is extremely fast and very easy to use (for my galaxy note 2 phone at least).pros:-phone boots faster-a lot of space to store movies, music and pictures-worked the first time i plugged it in without any special hoops to jump throughcons:-none",1,1,positive
"s4 this was installed in my s4, i had no issues like others have posted, in fact i formatted in the computer and popped it right in.",1,1,positive
the best microsd card ever !!!!!! 14000 reviews and counting !! do you need any other justification to buy this one if you are looking for a microsd card?? add to it the reliable name of sandisk and you are left with no doubts to buy this or not!!! also its available at almost half the actual price with amazon (i did check the price at local sellers and no one is selling it that cheaper).comes with a decent writing speed (good for most shooting/recording devices) and has a very very long warranty (10 years !!!). the technology may take a leap before this one stops functioning on you.want to use it as a sd card in your camera? no problem. it comes with an adapter with which it can be used in any device that uses a sd card. that makes in two-in-one card!!!!!,1,1,positive
"so far so good so far so good, this card works fine in my lg optimus l9. its been about 5 days, and i've added 20gb's of music on it. i will update if this card fails me in the future.",1,1,positive
great memory card fit my phone just fine. more memory for more apps. great price as well. item was well packaged and showed up within the time frame given.,1,1,positive
